projectId,split,algorithm,actualSyntheticDelayDays,predictedDelayDays,actualSyntheticDelayedOver90Days,probability,predictedDelayedOver90Days,source
SYN-005523,validation,XGBoost,129,99,1,0.873390257358551,1,Synthetic
SYN-005199,validation,XGBoost,96,100,1,0.8309766054153442,1,Synthetic
SYN-003239,validation,XGBoost,117,120,1,0.9841563105583191,1,Synthetic
SYN-004421,validation,XGBoost,113,109,1,0.7379172444343567,1,Synthetic
SYN-004963,validation,XGBoost,73,76,0,0.22214901447296143,0,Synthetic
SYN-001081,validation,XGBoost,122,117,1,0.9302611947059631,1,Synthetic
SYN-002505,validation,XGBoost,120,134,1,0.9890873432159424,1,Synthetic
SYN-003372,validation,XGBoost,136,128,1,0.9949219822883606,1,Synthetic
SYN-002831,validation,XGBoost,66,58,0,0.039199065417051315,0,Synthetic
SYN-001163,validation,XGBoost,121,105,1,0.8519912362098694,1,Synthetic
SYN-003795,validation,XGBoost,152,164,1,0.9986036419868469,1,Synthetic
SYN-005978,validation,XGBoost,141,152,1,0.9928447604179382,1,Synthetic
SYN-005388,validation,XGBoost,143,147,1,0.9965726137161255,1,Synthetic
SYN-001304,validation,XGBoost,89,99,0,0.9067336916923523,1,Synthetic
SYN-003387,validation,XGBoost,64,59,0,0.059535566717386246,0,Synthetic
SYN-004177,validation,XGBoost,112,105,1,0.7363204956054688,1,Synthetic
SYN-000376,validation,XGBoost,91,92,1,0.8953837752342224,1,Synthetic
SYN-002387,validation,XGBoost,73,60,0,0.053617846220731735,0,Synthetic
SYN-002512,validation,XGBoost,55,53,0,0.038325030356645584,0,Synthetic
SYN-001549,validation,XGBoost,82,128,0,0.9387776255607605,1,Synthetic
SYN-001847,validation,XGBoost,97,82,1,0.2859037518501282,0,Synthetic
SYN-005190,validation,XGBoost,75,88,0,0.39526277780532837,0,Synthetic
SYN-005541,validation,XGBoost,164,118,1,0.9445638060569763,1,Synthetic
SYN-003000,validation,XGBoost,104,123,1,0.9813482761383057,1,Synthetic
SYN-002427,validation,XGBoost,121,109,1,0.8770703673362732,1,Synthetic
SYN-002110,validation,XGBoost,84,91,0,0.5067457556724548,1,Synthetic
SYN-005576,validation,XGBoost,100,102,1,0.7413288354873657,1,Synthetic
SYN-000312,validation,XGBoost,98,114,1,0.9177806973457336,1,Synthetic
SYN-004229,validation,XGBoost,117,94,1,0.6915262937545776,1,Synthetic
SYN-001039,validation,XGBoost,209,182,1,0.9987123012542725,1,Synthetic
SYN-001417,validation,XGBoost,84,115,0,0.6156087517738342,1,Synthetic
SYN-000182,validation,XGBoost,89,98,0,0.7171167135238647,1,Synthetic
SYN-005823,validation,XGBoost,45,83,0,0.26749250292778015,0,Synthetic
SYN-004709,validation,XGBoost,150,151,1,0.998389720916748,1,Synthetic
SYN-004171,validation,XGBoost,130,118,1,0.929806649684906,1,Synthetic
SYN-003736,validation,XGBoost,100,98,1,0.6323522925376892,1,Synthetic
SYN-003768,validation,XGBoost,183,165,1,0.9972913861274719,1,Synthetic
SYN-002601,validation,XGBoost,129,131,1,0.9788732528686523,1,Synthetic
SYN-005453,validation,XGBoost,41,45,0,0.0074051483534276485,0,Synthetic
SYN-002868,validation,XGBoost,60,91,0,0.36956456303596497,0,Synthetic
SYN-001072,validation,XGBoost,105,81,1,0.26239779591560364,0,Synthetic
SYN-005903,validation,XGBoost,112,99,1,0.7186089158058167,1,Synthetic
SYN-003231,validation,XGBoost,65,56,0,0.03802242875099182,0,Synthetic
SYN-001532,validation,XGBoost,34,63,0,0.059538569301366806,0,Synthetic
SYN-003926,validation,XGBoost,53,71,0,0.050481341779232025,0,Synthetic
SYN-001012,validation,XGBoost,144,136,1,0.9873613119125366,1,Synthetic
SYN-004263,validation,XGBoost,59,50,0,0.018768763169646263,0,Synthetic
SYN-004787,validation,XGBoost,149,130,1,0.9921497106552124,1,Synthetic
SYN-002467,validation,XGBoost,181,144,1,0.9876026511192322,1,Synthetic
SYN-003424,validation,XGBoost,84,72,0,0.09513296186923981,0,Synthetic
SYN-001154,validation,XGBoost,90,108,0,0.9425531625747681,1,Synthetic
SYN-001485,validation,XGBoost,72,71,0,0.06356295943260193,0,Synthetic
SYN-005150,validation,XGBoost,42,53,0,0.0610278844833374,0,Synthetic
SYN-004485,validation,XGBoost,139,125,1,0.9415522217750549,1,Synthetic
SYN-002463,validation,XGBoost,70,90,0,0.3950882852077484,0,Synthetic
SYN-003396,validation,XGBoost,115,148,1,0.9971728324890137,1,Synthetic
SYN-005247,validation,XGBoost,72,78,0,0.07536476850509644,0,Synthetic
SYN-000278,validation,XGBoost,78,85,0,0.34856554865837097,0,Synthetic
SYN-003963,validation,XGBoost,157,155,1,0.9964461922645569,1,Synthetic
SYN-002302,validation,XGBoost,57,86,0,0.12590432167053223,0,Synthetic
SYN-000266,validation,XGBoost,90,102,0,0.6191552877426147,1,Synthetic
SYN-004776,validation,XGBoost,129,127,1,0.9905185103416443,1,Synthetic
SYN-005534,validation,XGBoost,77,99,0,0.7108058333396912,1,Synthetic
SYN-002924,validation,XGBoost,100,102,1,0.7212557196617126,1,Synthetic
SYN-001086,validation,XGBoost,112,89,1,0.3666893243789673,0,Synthetic
SYN-000011,validation,XGBoost,63,85,0,0.2647227644920349,0,Synthetic
SYN-000055,validation,XGBoost,57,93,0,0.7363041043281555,1,Synthetic
SYN-003370,validation,XGBoost,115,121,1,0.9637291431427002,1,Synthetic
SYN-001470,validation,XGBoost,124,132,1,0.9378255009651184,1,Synthetic
SYN-002843,validation,XGBoost,148,143,1,0.9952835440635681,1,Synthetic
SYN-004553,validation,XGBoost,107,89,1,0.25893279910087585,0,Synthetic
SYN-004800,validation,XGBoost,98,102,1,0.8988351225852966,1,Synthetic
SYN-005077,validation,XGBoost,119,121,1,0.8934043645858765,1,Synthetic
SYN-005442,validation,XGBoost,113,109,1,0.820618748664856,1,Synthetic
SYN-005684,validation,XGBoost,87,101,0,0.7752866744995117,1,Synthetic
SYN-003602,validation,XGBoost,125,121,1,0.9769779443740845,1,Synthetic
SYN-004981,validation,XGBoost,92,100,1,0.7330132722854614,1,Synthetic
SYN-001045,validation,XGBoost,156,143,1,0.9944866299629211,1,Synthetic
SYN-003758,validation,XGBoost,143,140,1,0.9813786745071411,1,Synthetic
SYN-000057,validation,XGBoost,114,112,1,0.9158315658569336,1,Synthetic
SYN-004562,validation,XGBoost,77,70,0,0.04278159514069557,0,Synthetic
SYN-004564,validation,XGBoost,149,149,1,0.9947191476821899,1,Synthetic
SYN-001839,validation,XGBoost,39,59,0,0.07284417003393173,0,Synthetic
SYN-000743,validation,XGBoost,196,186,1,0.9970480799674988,1,Synthetic
SYN-000775,validation,XGBoost,77,74,0,0.12248758226633072,0,Synthetic
SYN-004423,validation,XGBoost,61,89,0,0.26354730129241943,0,Synthetic
SYN-001829,validation,XGBoost,146,107,1,0.8871262073516846,1,Synthetic
SYN-000584,validation,XGBoost,102,118,1,0.9647238850593567,1,Synthetic
SYN-001455,validation,XGBoost,124,139,1,0.9956955909729004,1,Synthetic
SYN-003975,validation,XGBoost,158,141,1,0.9856135249137878,1,Synthetic
SYN-002276,validation,XGBoost,83,91,0,0.3587924838066101,0,Synthetic
SYN-004952,validation,XGBoost,157,156,1,0.9985054731369019,1,Synthetic
SYN-005420,validation,XGBoost,110,101,1,0.9052325487136841,1,Synthetic
SYN-000004,validation,XGBoost,142,153,1,0.9943814873695374,1,Synthetic
SYN-000142,validation,XGBoost,146,122,1,0.9841020703315735,1,Synthetic
SYN-005788,validation,XGBoost,98,107,1,0.9205772280693054,1,Synthetic
SYN-001016,validation,XGBoost,80,96,0,0.37334245443344116,0,Synthetic
SYN-002248,validation,XGBoost,104,97,1,0.7330127954483032,1,Synthetic
SYN-003573,validation,XGBoost,180,161,1,0.9983391761779785,1,Synthetic
SYN-002999,validation,XGBoost,45,55,0,0.025873512029647827,0,Synthetic
SYN-003800,validation,XGBoost,81,67,0,0.08358263224363327,0,Synthetic
SYN-001769,validation,XGBoost,84,110,0,0.9099881052970886,1,Synthetic
SYN-004501,validation,XGBoost,146,122,1,0.9476409554481506,1,Synthetic
SYN-002647,validation,XGBoost,180,163,1,0.9916941523551941,1,Synthetic
SYN-004077,validation,XGBoost,121,115,1,0.9745434522628784,1,Synthetic
SYN-001026,validation,XGBoost,92,101,1,0.7931041121482849,1,Synthetic
SYN-000170,validation,XGBoost,162,164,1,0.9976029992103577,1,Synthetic
SYN-000578,validation,XGBoost,153,128,1,0.9736407399177551,1,Synthetic
SYN-005521,validation,XGBoost,135,123,1,0.9684828519821167,1,Synthetic
SYN-005430,validation,XGBoost,31,47,0,0.014582873322069645,0,Synthetic
SYN-000570,validation,XGBoost,49,53,0,0.053094010800123215,0,Synthetic
SYN-004079,validation,XGBoost,94,122,1,0.9825628995895386,1,Synthetic
SYN-003613,validation,XGBoost,73,67,0,0.04359564557671547,0,Synthetic
SYN-004976,validation,XGBoost,159,163,1,0.9989455342292786,1,Synthetic
SYN-002726,validation,XGBoost,66,74,0,0.09536734223365784,0,Synthetic
SYN-000311,validation,XGBoost,160,110,1,0.9033363461494446,1,Synthetic
SYN-001800,validation,XGBoost,150,145,1,0.99280846118927,1,Synthetic
SYN-003182,validation,XGBoost,55,58,0,0.0547473318874836,0,Synthetic
SYN-004990,validation,XGBoost,118,127,1,0.9755953550338745,1,Synthetic
SYN-002968,validation,XGBoost,162,134,1,0.9644283056259155,1,Synthetic
SYN-002386,validation,XGBoost,110,120,1,0.9446263909339905,1,Synthetic
SYN-001214,validation,XGBoost,86,96,0,0.5434959530830383,1,Synthetic
SYN-002482,validation,XGBoost,175,174,1,0.9987670183181763,1,Synthetic
SYN-003032,validation,XGBoost,110,88,1,0.4101398289203644,0,Synthetic
SYN-001206,validation,XGBoost,214,190,1,0.9992884397506714,1,Synthetic
SYN-003289,validation,XGBoost,88,107,0,0.8788219690322876,1,Synthetic
SYN-003321,validation,XGBoost,173,133,1,0.9865667223930359,1,Synthetic
SYN-003469,validation,XGBoost,105,98,1,0.6851500272750854,1,Synthetic
SYN-000044,validation,XGBoost,104,119,1,0.9646605253219604,1,Synthetic
SYN-002879,validation,XGBoost,79,81,0,0.15381337702274323,0,Synthetic
SYN-003474,validation,XGBoost,152,165,1,0.9983356595039368,1,Synthetic
SYN-004940,validation,XGBoost,154,146,1,0.9914432168006897,1,Synthetic
SYN-000625,validation,XGBoost,162,161,1,0.99772709608078,1,Synthetic
SYN-002048,validation,XGBoost,161,173,1,0.9984299540519714,1,Synthetic
SYN-005138,validation,XGBoost,71,75,0,0.12562605738639832,0,Synthetic
SYN-001730,validation,XGBoost,97,93,1,0.5613064169883728,1,Synthetic
SYN-000881,validation,XGBoost,90,93,0,0.5290801525115967,1,Synthetic
SYN-002535,validation,XGBoost,156,172,1,0.9966237545013428,1,Synthetic
SYN-001761,validation,XGBoost,161,162,1,0.9983401298522949,1,Synthetic
SYN-005989,validation,XGBoost,101,88,1,0.3191699683666229,0,Synthetic
SYN-000490,validation,XGBoost,132,111,1,0.9520431160926819,1,Synthetic
SYN-005480,validation,XGBoost,113,107,1,0.9538227915763855,1,Synthetic
SYN-000109,validation,XGBoost,155,128,1,0.960923969745636,1,Synthetic
SYN-003645,validation,XGBoost,83,83,0,0.1834404170513153,0,Synthetic
SYN-001483,validation,XGBoost,92,100,1,0.5624260306358337,1,Synthetic
SYN-002348,validation,XGBoost,88,70,0,0.07033036649227142,0,Synthetic
SYN-005491,validation,XGBoost,63,68,0,0.16066163778305054,0,Synthetic
SYN-001239,validation,XGBoost,194,132,1,0.9905104041099548,1,Synthetic
SYN-000041,validation,XGBoost,200,176,1,0.9943668246269226,1,Synthetic
SYN-001945,validation,XGBoost,184,152,1,0.989569365978241,1,Synthetic
SYN-002100,validation,XGBoost,98,88,1,0.20568375289440155,0,Synthetic
SYN-001984,validation,XGBoost,116,126,1,0.946404755115509,1,Synthetic
SYN-001136,validation,XGBoost,186,171,1,0.9989369511604309,1,Synthetic
SYN-004415,validation,XGBoost,69,91,0,0.3327362537384033,0,Synthetic
SYN-004325,validation,XGBoost,155,158,1,0.9976656436920166,1,Synthetic
SYN-004795,validation,XGBoost,91,88,1,0.22188417613506317,0,Synthetic
SYN-005781,validation,XGBoost,78,91,0,0.6038249731063843,1,Synthetic
SYN-002452,validation,XGBoost,150,116,1,0.9387184977531433,1,Synthetic
SYN-002984,validation,XGBoost,119,112,1,0.8177018761634827,1,Synthetic
SYN-005597,validation,XGBoost,88,94,0,0.47257110476493835,0,Synthetic
SYN-000698,validation,XGBoost,162,150,1,0.9957478642463684,1,Synthetic
SYN-003946,validation,XGBoost,84,77,0,0.14860939979553223,0,Synthetic
SYN-004946,validation,XGBoost,153,139,1,0.9920255541801453,1,Synthetic
SYN-004908,validation,XGBoost,58,76,0,0.10430479794740677,0,Synthetic
SYN-003135,validation,XGBoost,95,83,1,0.2654884159564972,0,Synthetic
SYN-005405,validation,XGBoost,85,90,0,0.4463815689086914,0,Synthetic
SYN-003888,validation,XGBoost,47,42,0,0.004502780735492706,0,Synthetic
SYN-003895,validation,XGBoost,144,135,1,0.9763334393501282,1,Synthetic
SYN-002105,validation,XGBoost,117,145,1,0.9821464419364929,1,Synthetic
SYN-002085,validation,XGBoost,51,60,0,0.06959483027458191,0,Synthetic
SYN-001056,validation,XGBoost,109,93,1,0.41702690720558167,0,Synthetic
SYN-002513,validation,XGBoost,110,117,1,0.9501145482063293,1,Synthetic
SYN-001425,validation,XGBoost,74,69,0,0.22494164109230042,0,Synthetic
SYN-002563,validation,XGBoost,55,56,0,0.011163388378918171,0,Synthetic
SYN-003168,validation,XGBoost,95,112,1,0.8969059586524963,1,Synthetic
SYN-003640,validation,XGBoost,92,90,1,0.37469980120658875,0,Synthetic
SYN-001658,validation,XGBoost,141,142,1,0.9878430366516113,1,Synthetic
SYN-002483,validation,XGBoost,150,126,1,0.9732767343521118,1,Synthetic
SYN-005600,validation,XGBoost,200,184,1,0.9952292442321777,1,Synthetic
SYN-004970,validation,XGBoost,145,134,1,0.9907981157302856,1,Synthetic
SYN-000809,validation,XGBoost,115,84,1,0.24665109813213348,0,Synthetic
SYN-002842,validation,XGBoost,97,85,1,0.4992729425430298,0,Synthetic
SYN-001885,validation,XGBoost,78,87,0,0.7262634038925171,1,Synthetic
SYN-000753,validation,XGBoost,77,103,0,0.7064449787139893,1,Synthetic
SYN-002767,validation,XGBoost,133,182,1,0.9942319989204407,1,Synthetic
SYN-002112,validation,XGBoost,114,111,1,0.9213679432868958,1,Synthetic
SYN-002503,validation,XGBoost,172,178,1,0.9990935325622559,1,Synthetic
SYN-001475,validation,XGBoost,122,135,1,0.9907699227333069,1,Synthetic
SYN-003428,validation,XGBoost,194,164,1,0.9965254664421082,1,Synthetic
SYN-000324,validation,XGBoost,90,105,0,0.9366239309310913,1,Synthetic
SYN-003904,validation,XGBoost,95,105,1,0.5988211035728455,1,Synthetic
SYN-005834,validation,XGBoost,87,104,0,0.8717858195304871,1,Synthetic
SYN-005047,validation,XGBoost,87,120,0,0.9814531803131104,1,Synthetic
SYN-003378,validation,XGBoost,126,145,1,0.9955629110336304,1,Synthetic
SYN-005653,validation,XGBoost,159,163,1,0.9984379410743713,1,Synthetic
SYN-005619,validation,XGBoost,65,88,0,0.6241839528083801,1,Synthetic
SYN-000295,validation,XGBoost,66,77,0,0.20488311350345612,0,Synthetic
SYN-002670,validation,XGBoost,194,195,1,0.9992187023162842,1,Synthetic
SYN-000372,validation,XGBoost,102,90,1,0.2855086922645569,0,Synthetic
SYN-000650,validation,XGBoost,86,104,0,0.5341264605522156,1,Synthetic
SYN-005183,validation,XGBoost,113,108,1,0.869551420211792,1,Synthetic
SYN-004941,validation,XGBoost,107,107,1,0.8749105930328369,1,Synthetic
SYN-002191,validation,XGBoost,140,125,1,0.9818984866142273,1,Synthetic
SYN-001776,validation,XGBoost,156,135,1,0.9884381890296936,1,Synthetic
SYN-000782,validation,XGBoost,104,93,1,0.48950493335723877,0,Synthetic
SYN-000230,validation,XGBoost,150,156,1,0.9983408451080322,1,Synthetic
SYN-004889,validation,XGBoost,121,136,1,0.9857528805732727,1,Synthetic
SYN-005424,validation,XGBoost,97,106,1,0.901735782623291,1,Synthetic
SYN-005822,validation,XGBoost,54,67,0,0.03002716600894928,0,Synthetic
SYN-001115,validation,XGBoost,153,142,1,0.9870347380638123,1,Synthetic
SYN-002251,validation,XGBoost,54,48,0,0.014945232309401035,0,Synthetic
SYN-003810,validation,XGBoost,141,127,1,0.9831638932228088,1,Synthetic
SYN-005551,validation,XGBoost,79,94,0,0.5748909711837769,1,Synthetic
SYN-000568,validation,XGBoost,74,84,0,0.2579290568828583,0,Synthetic
SYN-005519,validation,XGBoost,99,124,1,0.9535776376724243,1,Synthetic
SYN-004956,validation,XGBoost,79,74,0,0.349292516708374,0,Synthetic
SYN-005044,validation,XGBoost,126,134,1,0.9780961275100708,1,Synthetic
SYN-002718,validation,XGBoost,103,132,1,0.9748255610466003,1,Synthetic
SYN-001376,validation,XGBoost,151,153,1,0.9920847415924072,1,Synthetic
SYN-003207,validation,XGBoost,58,65,0,0.06089679151773453,0,Synthetic
SYN-001989,validation,XGBoost,55,82,0,0.2261417806148529,0,Synthetic
SYN-005667,validation,XGBoost,117,116,1,0.9042094349861145,1,Synthetic
SYN-005135,validation,XGBoost,54,83,0,0.2654227316379547,0,Synthetic
SYN-002334,validation,XGBoost,104,97,1,0.6690160036087036,1,Synthetic
SYN-003685,validation,XGBoost,168,168,1,0.9970569610595703,1,Synthetic
SYN-005266,validation,XGBoost,137,119,1,0.9856533408164978,1,Synthetic
SYN-001131,validation,XGBoost,46,72,0,0.09276699274778366,0,Synthetic
SYN-000728,validation,XGBoost,136,150,1,0.9930022358894348,1,Synthetic
SYN-000336,validation,XGBoost,153,122,1,0.9920138716697693,1,Synthetic
SYN-001397,validation,XGBoost,56,83,0,0.22200165688991547,0,Synthetic
SYN-003327,validation,XGBoost,53,56,0,0.06618881225585938,0,Synthetic
SYN-001401,validation,XGBoost,78,87,0,0.3764938712120056,0,Synthetic
SYN-002067,validation,XGBoost,177,175,1,0.9988014698028564,1,Synthetic
SYN-000340,validation,XGBoost,34,59,0,0.02405920810997486,0,Synthetic
SYN-004432,validation,XGBoost,76,67,0,0.04481133446097374,0,Synthetic
SYN-005738,validation,XGBoost,126,102,1,0.7305111885070801,1,Synthetic
SYN-004788,validation,XGBoost,81,69,0,0.06601373851299286,0,Synthetic
SYN-003167,validation,XGBoost,131,138,1,0.9905608296394348,1,Synthetic
SYN-004548,validation,XGBoost,118,124,1,0.9818607568740845,1,Synthetic
SYN-001590,validation,XGBoost,130,98,1,0.24807845056056976,0,Synthetic
SYN-002798,validation,XGBoost,81,62,0,0.07529871165752411,0,Synthetic
SYN-002792,validation,XGBoost,95,79,1,0.1584663689136505,0,Synthetic
SYN-000731,validation,XGBoost,124,113,1,0.889923095703125,1,Synthetic
SYN-000847,validation,XGBoost,177,161,1,0.9989546537399292,1,Synthetic
SYN-001576,validation,XGBoost,83,100,0,0.6921035051345825,1,Synthetic
SYN-003790,validation,XGBoost,169,194,1,0.999390721321106,1,Synthetic
SYN-005235,validation,XGBoost,59,82,0,0.3739396631717682,0,Synthetic
SYN-002219,validation,XGBoost,79,113,0,0.9688077569007874,1,Synthetic
SYN-003265,validation,XGBoost,150,156,1,0.9947618842124939,1,Synthetic
SYN-002920,validation,XGBoost,58,93,0,0.581236720085144,1,Synthetic
SYN-003881,validation,XGBoost,97,98,1,0.7065505981445312,1,Synthetic
SYN-002018,validation,XGBoost,62,61,0,0.03008551523089409,0,Synthetic
SYN-002079,validation,XGBoost,82,80,0,0.169525146484375,0,Synthetic
SYN-000725,validation,XGBoost,183,148,1,0.9917214512825012,1,Synthetic
SYN-005446,validation,XGBoost,98,122,1,0.9434641599655151,1,Synthetic
SYN-003133,validation,XGBoost,93,98,1,0.7781245112419128,1,Synthetic
SYN-004711,validation,XGBoost,117,112,1,0.9323000907897949,1,Synthetic
SYN-005654,validation,XGBoost,100,96,1,0.7304336428642273,1,Synthetic
SYN-005853,validation,XGBoost,77,59,0,0.06171954795718193,0,Synthetic
SYN-004572,validation,XGBoost,65,118,0,0.7805278897285461,1,Synthetic
SYN-000209,validation,XGBoost,137,118,1,0.9636642932891846,1,Synthetic
SYN-004323,validation,XGBoost,171,138,1,0.9962368011474609,1,Synthetic
SYN-000367,validation,XGBoost,118,116,1,0.957217812538147,1,Synthetic
SYN-000972,validation,XGBoost,129,117,1,0.9905145168304443,1,Synthetic
SYN-000400,validation,XGBoost,135,121,1,0.9417833089828491,1,Synthetic
SYN-001466,validation,XGBoost,144,150,1,0.9965012073516846,1,Synthetic
SYN-003314,validation,XGBoost,111,118,1,0.9625425934791565,1,Synthetic
SYN-003205,validation,XGBoost,82,78,0,0.18673986196517944,0,Synthetic
SYN-004753,validation,XGBoost,111,121,1,0.9575600624084473,1,Synthetic
SYN-000143,validation,XGBoost,134,120,1,0.9571030139923096,1,Synthetic
SYN-002400,validation,XGBoost,123,110,1,0.8900690674781799,1,Synthetic
SYN-000594,validation,XGBoost,78,103,0,0.8346322178840637,1,Synthetic
SYN-002027,validation,XGBoost,80,52,0,0.0294342041015625,0,Synthetic
SYN-001324,validation,XGBoost,145,139,1,0.9797629714012146,1,Synthetic
SYN-002666,validation,XGBoost,120,111,1,0.9358101487159729,1,Synthetic
SYN-001841,validation,XGBoost,42,51,0,0.02285439521074295,0,Synthetic
SYN-004758,validation,XGBoost,85,116,0,0.9570402503013611,1,Synthetic
SYN-002034,validation,XGBoost,205,183,1,0.9986227750778198,1,Synthetic
SYN-002091,validation,XGBoost,161,176,1,0.9946554899215698,1,Synthetic
SYN-005219,validation,XGBoost,176,148,1,0.9935675263404846,1,Synthetic
SYN-005292,validation,XGBoost,35,58,0,0.03045748360455036,0,Synthetic
SYN-005895,validation,XGBoost,136,149,1,0.9633885025978088,1,Synthetic
SYN-000194,validation,XGBoost,103,120,1,0.947789192199707,1,Synthetic
SYN-002724,validation,XGBoost,131,150,1,0.9932102560997009,1,Synthetic
SYN-005893,validation,XGBoost,184,191,1,0.9991841912269592,1,Synthetic
SYN-000017,validation,XGBoost,81,99,0,0.5765234231948853,1,Synthetic
SYN-004332,validation,XGBoost,154,127,1,0.9839854836463928,1,Synthetic
SYN-005375,validation,XGBoost,109,106,1,0.8452430367469788,1,Synthetic
SYN-002488,validation,XGBoost,76,84,0,0.47689902782440186,0,Synthetic
SYN-002985,validation,XGBoost,83,89,0,0.4362452030181885,0,Synthetic
SYN-001495,validation,XGBoost,117,115,1,0.9878288507461548,1,Synthetic
SYN-005230,validation,XGBoost,100,138,1,0.9954665899276733,1,Synthetic
SYN-001881,validation,XGBoost,143,141,1,0.9930869936943054,1,Synthetic
SYN-004192,validation,XGBoost,143,100,1,0.7746270298957825,1,Synthetic
SYN-002527,validation,XGBoost,96,129,1,0.8991308212280273,1,Synthetic
SYN-000876,validation,XGBoost,161,137,1,0.980872392654419,1,Synthetic
SYN-000113,validation,XGBoost,99,108,1,0.8330055475234985,1,Synthetic
SYN-003559,validation,XGBoost,105,119,1,0.9640649557113647,1,Synthetic
SYN-001310,validation,XGBoost,98,121,1,0.9427929520606995,1,Synthetic
SYN-002054,validation,XGBoost,66,63,0,0.07114554941654205,0,Synthetic
SYN-005057,validation,XGBoost,121,132,1,0.9322366118431091,1,Synthetic
SYN-002575,validation,XGBoost,102,97,1,0.46547871828079224,0,Synthetic
SYN-000031,validation,XGBoost,97,100,1,0.9177116751670837,1,Synthetic
SYN-003005,validation,XGBoost,188,179,1,0.9995694756507874,1,Synthetic
SYN-002412,validation,XGBoost,63,77,0,0.19394245743751526,0,Synthetic
SYN-001931,validation,XGBoost,80,82,0,0.20820210874080658,0,Synthetic
SYN-001167,validation,XGBoost,140,128,1,0.9857206344604492,1,Synthetic
SYN-000392,validation,XGBoost,95,97,1,0.5704898238182068,1,Synthetic
SYN-001322,validation,XGBoost,112,102,1,0.8699132204055786,1,Synthetic
SYN-005761,validation,XGBoost,91,91,1,0.4822859466075897,0,Synthetic
SYN-000732,validation,XGBoost,81,111,0,0.8479902744293213,1,Synthetic
SYN-003234,validation,XGBoost,104,129,1,0.962275505065918,1,Synthetic
SYN-001420,validation,XGBoost,194,174,1,0.996005117893219,1,Synthetic
SYN-001562,validation,XGBoost,174,141,1,0.9865776300430298,1,Synthetic
SYN-005773,validation,XGBoost,110,109,1,0.8662422895431519,1,Synthetic
SYN-001583,validation,XGBoost,95,103,1,0.7824874520301819,1,Synthetic
SYN-005857,validation,XGBoost,156,183,1,0.9990354776382446,1,Synthetic
SYN-001173,validation,XGBoost,93,119,1,0.9552987217903137,1,Synthetic
SYN-003116,validation,XGBoost,138,146,1,0.99614417552948,1,Synthetic
SYN-003323,validation,XGBoost,45,62,0,0.04698212444782257,0,Synthetic
SYN-001923,validation,XGBoost,116,113,1,0.914267897605896,1,Synthetic
SYN-000892,validation,XGBoost,69,80,0,0.3291579782962799,0,Synthetic
SYN-005048,validation,XGBoost,76,70,0,0.0883190855383873,0,Synthetic
SYN-000571,validation,XGBoost,83,92,0,0.6390238404273987,1,Synthetic
SYN-004765,validation,XGBoost,75,78,0,0.15153655409812927,0,Synthetic
SYN-004315,validation,XGBoost,151,145,1,0.9958924055099487,1,Synthetic
SYN-001525,validation,XGBoost,53,82,0,0.21558381617069244,0,Synthetic
SYN-002926,validation,XGBoost,112,103,1,0.815200924873352,1,Synthetic
SYN-005293,validation,XGBoost,44,58,0,0.06512483209371567,0,Synthetic
SYN-001224,validation,XGBoost,78,88,0,0.4404078722000122,0,Synthetic
SYN-002515,validation,XGBoost,72,98,0,0.8441604375839233,1,Synthetic
SYN-001230,validation,XGBoost,74,82,0,0.13169479370117188,0,Synthetic
SYN-002308,validation,XGBoost,74,88,0,0.38784170150756836,0,Synthetic
SYN-003892,validation,XGBoost,94,94,1,0.371065616607666,0,Synthetic
SYN-000983,validation,XGBoost,75,66,0,0.16561272740364075,0,Synthetic
SYN-000256,validation,XGBoost,106,116,1,0.9656026363372803,1,Synthetic
SYN-000456,validation,XGBoost,176,173,1,0.9990682005882263,1,Synthetic
SYN-005816,validation,XGBoost,124,133,1,0.9915643930435181,1,Synthetic
SYN-000869,validation,XGBoost,71,65,0,0.06727822124958038,0,Synthetic
SYN-005973,validation,XGBoost,126,146,1,0.9879204034805298,1,Synthetic
SYN-002360,validation,XGBoost,88,104,0,0.8629370927810669,1,Synthetic
SYN-005994,validation,XGBoost,59,69,0,0.13016659021377563,0,Synthetic
SYN-000574,validation,XGBoost,103,125,1,0.9360596537590027,1,Synthetic
SYN-005397,validation,XGBoost,59,64,0,0.05025506392121315,0,Synthetic
SYN-003088,validation,XGBoost,137,134,1,0.9906951189041138,1,Synthetic
SYN-002172,validation,XGBoost,134,150,1,0.9900696873664856,1,Synthetic
SYN-001692,validation,XGBoost,79,107,0,0.8960396647453308,1,Synthetic
SYN-005611,validation,XGBoost,122,111,1,0.9254888892173767,1,Synthetic
SYN-003546,validation,XGBoost,147,126,1,0.9485853910446167,1,Synthetic
SYN-001767,validation,XGBoost,106,107,1,0.6947877407073975,1,Synthetic
SYN-003153,validation,XGBoost,95,93,1,0.5473865270614624,1,Synthetic
SYN-004871,validation,XGBoost,127,123,1,0.923115611076355,1,Synthetic
SYN-000330,validation,XGBoost,134,124,1,0.9773478507995605,1,Synthetic
SYN-004531,validation,XGBoost,70,64,0,0.02411722205579281,0,Synthetic
SYN-004098,validation,XGBoost,93,84,1,0.19289672374725342,0,Synthetic
SYN-000206,validation,XGBoost,68,65,0,0.029729576781392097,0,Synthetic
SYN-003852,validation,XGBoost,161,143,1,0.9963940978050232,1,Synthetic
